#Datetime,AC Power(W),Yield(kWh),,,,,AC Voltage 1(V),AC Voltage 2(V),AC Voltage 3(V),AC Current 1(A),AC Current 2(A),AC Current 3(A)
2022-11-13T08:42:12+0100,395.0,31324.0,,,,,0.0,0.0,17.4,0.00,0.00,5.00
2022-11-13T08:43:10+0100,412.0,31324.0,,,,,0.0,0.0,18.2,0.00,0.00,5.00
2022-11-13T08:44:10+0100,442.0,31324.1,,,,,0.0,0.0,19.4,0.00,0.00,5.00
2022-11-13T08:45:10+0100,448.0,31324.1,,,,,0.0,0.0,19.7,0.00,0.00,5.00
2022-11-13T08:46:10+0100,479.0,31324.1,,,,,0.0,0.0,21.1,0.00,0.00,5.00
2022-11-13T08:47:12+0100,453.0,31324.1,,,,,0.0,0.0,19.9,0.00,0.00,5.00
2022-11-13T08:48:09+0100,509.0,31324.1,,,,,0.0,0.0,22.4,0.00,0.00,5.00
2022-11-13T08:49:09+0100,538.0,31324.1,,,,,0.0,0.0,23.7,0.00,0.00,5.00
2022-11-13T08:50:10+0100,508.0,31324.1,,,,,0.0,0.0,22.5,0.00,0.00,5.00
2022-11-13T08:51:10+0100,595.0,31324.1,,,,,0.0,0.0,26.1,0.00,0.00,5.00
2022-11-13T08:52:10+0100,645.0,31324.1,,,,,0.0,0.0,28.4,0.00,0.00,5.00
2022-11-13T08:53:10+0100,644.0,31324.1,,,,,0.0,0.0,28.3,0.00,0.00,5.00
2022-11-13T08:54:10+0100,668.0,31324.1,,,,,0.0,0.0,29.3,0.00,0.00,5.00
2022-11-13T08:55:10+0100,697.0,31324.2,,,,,0.0,0.0,30.6,0.00,0.00,5.00
2022-11-13T08:56:11+0100,762.0,31324.2,,,,,0.0,0.0,33.3,0.00,0.00,5.00
2022-11-13T08:57:09+0100,852.0,31324.2,,,,,0.0,0.0,37.4,0.00,0.00,5.00
2022-11-13T08:58:10+0100,877.0,31324.2,,,,,0.0,0.0,38.3,0.00,0.00,5.00
2022-11-13T08:59:10+0100,909.0,31324.2,,,,,0.0,0.0,39.9,0.00,0.00,5.00
2022-11-13T09:00:10+0100,917.0,31324.2,,,,,0.0,0.0,40.2,0.00,0.00,5.00
2022-11-13T09:01:10+0100,937.0,31324.2,,,,,0.0,0.0,41.1,0.00,0.00,5.00
2022-11-13T09:02:10+0100,952.0,31324.3,,,,,0.0,0.0,41.7,0.00,0.00,5.00
2022-11-13T09:03:10+0100,963.0,31324.3,,,,,0.0,0.0,42.2,0.00,0.00,5.00
2022-11-13T09:04:11+0100,971.0,31324.3,,,,,0.0,0.0,42.6,0.00,0.00,5.00
2022-11-13T09:05:09+0100,980.0,31324.3,,,,,0.0,0.0,43.0,0.00,0.00,5.00
2022-11-13T09:06:11+0100,993.0,31324.3,,,,,0.0,0.0,43.6,0.00,0.00,5.00
2022-11-13T09:07:10+0100,1007.0,31324.3,,,,,0.0,0.0,44.2,0.00,0.00,5.00
2022-11-13T09:08:10+0100,1018.0,31324.4,,,,,0.0,0.0,44.7,0.00,0.00,5.00
2022-11-13T09:09:10+0100,1025.0,31324.4,,,,,0.0,0.0,45.0,0.00,0.00,5.00
2022-11-13T09:10:10+0100,1038.0,31324.4,,,,,0.0,0.0,45.5,0.00,0.00,5.00
2022-11-13T09:11:10+0100,1048.0,31324.4,,,,,0.0,0.0,46.0,0.00,0.00,5.00
2022-11-13T09:12:10+0100,1060.0,31324.4,,,,,0.0,0.0,46.5,0.00,0.00,5.00
2022-11-13T09:13:11+0100,1066.0,31324.4,,,,,0.0,0.0,46.8,0.00,0.00,5.00
2022-11-13T09:14:10+0100,1062.0,31324.5,,,,,0.0,0.0,46.6,0.00,0.00,5.00
2022-11-13T09:15:10+0100,1070.0,31324.5,,,,,0.0,0.0,47.0,0.00,0.00,5.00
2022-11-13T09:16:10+0100,1081.0,31324.5,,,,,0.0,0.0,47.4,0.00,0.00,5.00
2022-11-13T09:17:10+0100,1082.0,31324.5,,,,,0.0,0.0,47.5,0.00,0.00,5.00
2022-11-13T09:18:10+0100,1076.0,31324.5,,,,,0.0,0.0,47.2,0.00,0.00,5.00
2022-11-13T09:19:10+0100,1073.0,31324.5,,,,,0.0,0.0,47.2,0.00,0.00,5.00
2022-11-13T09:20:11+0100,1078.0,31324.6,,,,,0.0,0.0,47.3,0.00,0.00,5.00
2022-11-13T09:21:09+0100,1085.0,31324.6,,,,,0.0,0.0,47.7,0.00,0.00,5.00
2022-11-13T09:22:11+0100,1110.0,31324.6,,,,,0.0,0.0,48.8,0.00,0.00,5.00
2022-11-13T09:23:10+0100,1125.0,31324.6,,,,,0.0,0.0,49.5,0.00,0.00,5.00
2022-11-13T09:24:10+0100,1117.0,31324.6,,,,,0.0,0.0,49.1,0.00,0.00,5.00
2022-11-13T09:25:10+0100,1119.0,31324.7,,,,,0.0,0.0,49.1,0.00,0.00,5.00
2022-11-13T09:26:10+0100,1123.0,31324.7,,,,,0.0,0.0,49.3,0.00,0.00,5.00
2022-11-13T09:27:10+0100,1138.0,31324.7,,,,,0.0,0.0,49.9,0.00,0.00,5.00
2022-11-13T09:28:11+0100,1125.0,31324.7,,,,,0.0,0.0,49.3,0.00,0.00,5.00
2022-11-13T09:29:09+0100,1098.0,31324.7,,,,,0.0,0.0,48.1,0.00,0.00,5.00
2022-11-13T09:30:11+0100,1086.0,31324.7,,,,,0.0,0.0,47.7,0.00,0.00,5.00
2022-11-13T09:31:10+0100,1132.0,31324.8,,,,,0.0,0.0,49.7,0.00,0.00,5.00
2022-11-13T09:32:10+0100,1136.0,31324.8,,,,,0.0,0.0,49.8,0.00,0.00,5.00
2022-11-13T09:33:10+0100,1159.0,31324.8,,,,,0.0,0.0,50.9,0.00,0.00,5.00
2022-11-13T09:34:10+0100,1161.0,31324.8,,,,,0.0,0.0,51.0,0.00,0.00,5.00
2022-11-13T09:35:13+0100,1129.0,31324.8,,,,,0.0,0.0,49.6,0.00,0.00,5.00
2022-11-13T09:36:09+0100,1085.0,31324.9,,,,,0.0,0.0,47.7,0.00,0.00,5.00
2022-11-13T09:37:09+0100,1044.0,31324.9,,,,,0.0,0.0,45.9,0.00,0.00,5.00
2022-11-13T09:38:12+0100,1005.0,31324.9,,,,,0.0,0.0,44.2,0.00,0.00,5.00
2022-11-13T09:39:10+0100,983.0,31324.9,,,,,0.0,0.0,43.1,0.00,0.00,5.00
2022-11-13T09:40:10+0100,1001.0,31324.9,,,,,0.0,0.0,44.0,0.00,0.00,5.00
2022-11-13T09:41:10+0100,1208.0,31324.9,,,,,0.0,0.0,53.1,0.00,0.00,5.00
2022-11-13T09:42:10+0100,1187.0,31325.0,,,,,0.0,0.0,52.2,0.00,0.00,5.00
2022-11-13T09:43:10+0100,1197.0,31325.0,,,,,0.0,0.0,52.7,0.00,0.00,5.00
2022-11-13T09:44:11+0100,1195.0,31325.0,,,,,0.0,0.0,52.5,0.00,0.00,5.00
2022-11-13T09:45:09+0100,1198.0,31325.0,,,,,0.0,0.0,52.7,0.00,0.00,5.00
2022-11-13T09:46:10+0100,1175.0,31325.0,,,,,0.0,0.0,51.7,0.00,0.00,5.00
2022-11-13T09:47:10+0100,1167.0,31325.1,,,,,0.0,0.0,51.3,0.00,0.00,5.00
2022-11-13T09:48:10+0100,1258.0,31325.1,,,,,0.0,0.0,55.3,0.00,0.00,5.00
2022-11-13T09:49:10+0100,1261.0,31325.1,,,,,0.0,0.0,55.4,0.00,0.00,5.00
2022-11-13T09:50:10+0100,1250.0,31325.1,,,,,0.0,0.0,55.1,0.00,0.00,5.00
2022-11-13T09:51:10+0100,1240.0,31325.2,,,,,0.0,0.0,54.5,0.00,0.00,5.00
2022-11-13T09:52:11+0100,1239.0,31325.2,,,,,0.0,0.0,54.2,0.00,0.00,5.00
2022-11-13T09:53:09+0100,1211.0,31325.2,,,,,0.0,0.0,53.2,0.00,0.00,5.00
2022-11-13T09:54:10+0100,1192.0,31325.2,,,,,0.0,0.0,52.3,0.00,0.00,5.00
2022-11-13T09:55:10+0100,1148.0,31325.2,,,,,0.0,0.0,50.4,0.00,0.00,5.00
2022-11-13T09:56:10+0100,1102.0,31325.2,,,,,0.0,0.0,48.4,0.00,0.00,5.00
2022-11-13T09:57:10+0100,1047.0,31325.3,,,,,0.0,0.0,46.0,0.00,0.00,5.00
2022-11-13T09:58:10+0100,1018.0,31325.3,,,,,0.0,0.0,44.7,0.00,0.00,5.00
2022-11-13T09:59:10+0100,991.0,31325.3,,,,,0.0,0.0,43.5,0.00,0.00,5.00
2022-11-13T10:00:12+0100,1013.0,31325.3,,,,,0.0,0.0,44.4,0.00,0.00,5.00
2022-11-13T10:01:09+0100,1146.0,31325.3,,,,,0.0,0.0,50.2,0.00,0.00,5.00
2022-11-13T10:02:10+0100,1078.0,31325.4,,,,,0.0,0.0,47.3,0.00,0.00,5.00
2022-11-13T10:03:10+0100,1041.0,31325.4,,,,,0.0,0.0,45.6,0.00,0.00,5.00
2022-11-13T10:04:10+0100,1043.0,31325.4,,,,,0.0,0.0,45.7,0.00,0.00,5.00
2022-11-13T10:05:10+0100,1097.0,31325.4,,,,,0.0,0.0,48.1,0.00,0.00,5.00
2022-11-13T10:06:10+0100,1163.0,31325.4,,,,,0.0,0.0,51.0,0.00,0.00,5.00
2022-11-13T10:07:13+0100,1217.0,31325.4,,,,,0.0,0.0,53.3,0.00,0.00,5.00
2022-11-13T10:08:09+0100,1190.0,31325.5,,,,,0.0,0.0,52.1,0.00,0.00,5.00
2022-11-13T10:09:09+0100,1169.0,31325.5,,,,,0.0,0.0,51.2,0.00,0.00,5.00
2022-11-13T10:10:12+0100,1080.0,31325.5,,,,,0.0,0.0,47.4,0.00,0.00,5.00
2022-11-13T10:11:10+0100,1048.0,31325.5,,,,,0.0,0.0,46.0,0.00,0.00,5.00
2022-11-13T10:12:10+0100,1031.0,31325.5,,,,,0.0,0.0,45.3,0.00,0.00,5.00
2022-11-13T10:13:10+0100,1071.0,31325.6,,,,,0.0,0.0,47.0,0.00,0.00,5.00
2022-11-13T10:14:12+0100,1083.0,31325.6,,,,,0.0,0.0,47.5,0.00,0.00,5.00
2022-11-13T10:15:09+0100,1081.0,31325.6,,,,,0.0,0.0,47.5,0.00,0.00,5.00
2022-11-13T10:16:11+0100,1137.0,31325.6,,,,,0.0,0.0,49.9,0.00,0.00,5.00
2022-11-13T10:17:09+0100,1131.0,31325.6,,,,,0.0,0.0,49.8,0.00,0.00,5.00
2022-11-13T10:18:10+0100,1154.0,31325.6,,,,,0.0,0.0,50.8,0.00,0.00,5.00
2022-11-13T10:19:10+0100,1236.0,31325.7,,,,,0.0,0.0,54.2,0.00,0.00,5.00
2022-11-13T10:20:10+0100,1238.0,31325.7,,,,,0.0,0.0,54.2,0.00,0.00,5.00
2022-11-13T10:21:10+0100,1315.0,31325.7,,,,,0.0,0.0,57.7,0.00,0.00,5.00
2022-11-13T10:22:10+0100,1264.0,31325.7,,,,,0.0,0.0,55.5,0.00,0.00,5.00
2022-11-13T10:23:12+0100,1281.0,31325.8,,,,,0.0,0.0,56.3,0.00,0.00,5.00
2022-11-13T10:24:09+0100,1325.0,31325.8,,,,,0.0,0.0,58.2,0.00,0.00,5.00
2022-11-13T10:25:11+0100,1324.0,31325.8,,,,,0.0,0.0,58.3,0.00,0.00,5.00
2022-11-13T10:26:10+0100,1304.0,31325.8,,,,,0.0,0.0,57.2,0.00,0.00,5.00
2022-11-13T10:27:10+0100,1371.0,31325.8,,,,,0.0,0.0,58.8,0.00,0.00,5.00
2022-11-13T10:28:11+0100,1318.0,31325.9,,,,,0.0,0.0,57.9,0.00,0.00,5.00
2022-11-13T10:29:10+0100,1318.0,31325.9,,,,,0.0,0.0,57.8,0.00,0.00,5.00
2022-11-13T10:30:10+0100,1335.0,31325.9,,,,,0.0,0.0,58.5,0.00,0.00,5.00
2022-11-13T10:31:12+0100,1329.0,31325.9,,,,,0.0,0.0,57.8,0.00,0.00,5.00
2022-11-13T10:32:09+0100,1314.0,31325.9,,,,,0.0,0.0,57.7,0.00,0.00,5.00
2022-11-13T10:33:11+0100,1300.0,31326.0,,,,,0.0,0.0,56.8,0.00,0.00,5.00
2022-11-13T10:34:10+0100,1181.0,31326.0,,,,,0.0,0.0,51.9,0.00,0.00,5.00
2022-11-13T10:35:10+0100,1250.0,31326.0,,,,,0.0,0.0,56.4,0.00,0.00,5.00
2022-11-13T10:36:10+0100,1356.0,31326.0,,,,,0.0,0.0,59.5,0.00,0.00,5.00
2022-11-13T10:37:10+0100,1402.0,31326.1,,,,,0.0,0.0,61.6,0.00,0.00,5.00
2022-11-13T10:38:10+0100,1391.0,31326.1,,,,,0.0,0.0,61.0,0.00,0.00,5.00
2022-11-13T10:39:10+0100,1415.0,31326.1,,,,,0.0,0.0,62.1,0.00,0.00,5.00
2022-11-13T10:40:11+0100,1507.0,31326.1,,,,,0.0,0.0,66.1,0.00,0.00,5.00
2022-11-13T10:41:09+0100,1510.0,31326.2,,,,,0.0,0.0,66.2,0.00,0.00,5.00
2022-11-13T10:42:11+0100,1535.0,31326.2,,,,,0.0,0.0,67.3,0.00,0.00,5.00
2022-11-13T10:43:11+0100,1561.0,31326.2,,,,,0.0,0.0,68.5,0.00,0.00,5.00
2022-11-13T10:44:10+0100,1584.0,31326.2,,,,,0.0,0.0,69.6,0.00,0.00,5.00
2022-11-13T10:45:10+0100,1625.0,31326.3,,,,,0.0,0.0,71.3,0.00,0.00,5.00
2022-11-13T10:46:10+0100,1630.0,31326.3,,,,,0.0,0.0,71.6,0.00,0.00,5.00
2022-11-13T10:47:10+0100,1624.0,31326.3,,,,,0.0,0.0,71.3,0.00,0.00,5.00
2022-11-13T10:48:11+0100,1614.0,31326.3,,,,,0.0,0.0,70.9,0.00,0.00,5.00
2022-11-13T10:49:09+0100,1631.0,31326.4,,,,,0.0,0.0,71.7,0.00,0.00,5.00
2022-11-13T10:50:10+0100,1636.0,31326.4,,,,,0.0,0.0,71.9,0.00,0.00,5.00
2022-11-13T10:51:11+0100,1639.0,31326.4,,,,,0.0,0.0,72.0,0.00,0.00,5.00
2022-11-13T10:52:10+0100,1625.0,31326.4,,,,,0.0,0.0,68.2,0.00,0.00,5.00
2022-11-13T10:53:10+0100,1577.0,31326.5,,,,,0.0,0.0,69.3,0.00,0.00,5.00
2022-11-13T10:54:10+0100,1462.0,31326.5,,,,,0.0,0.0,64.2,0.00,0.00,5.00
2022-11-13T10:55:10+0100,1600.0,31326.5,,,,,0.0,0.0,70.3,0.00,0.00,5.00
2022-11-13T10:56:11+0100,1658.0,31326.6,,,,,0.0,0.0,72.9,0.00,0.00,5.00
2022-11-13T10:57:09+0100,1677.0,31326.6,,,,,0.0,0.0,73.6,0.00,0.00,5.00
2022-11-13T10:58:10+0100,1692.0,31326.6,,,,,0.0,0.0,74.2,0.00,0.00,5.00
2022-11-13T10:59:10+0100,1696.0,31326.6,,,,,0.0,0.0,74.3,0.00,0.00,5.00
2022-11-13T11:00:10+0100,1705.0,31326.7,,,,,0.0,0.0,74.9,0.00,0.00,5.00
2022-11-13T11:01:10+0100,1712.0,31326.7,,,,,0.0,0.0,75.1,0.00,0.00,5.00
2022-11-13T11:02:10+0100,1715.0,31326.7,,,,,0.0,0.0,75.3,0.00,0.00,5.00
2022-11-13T11:03:10+0100,1718.0,31326.7,,,,,0.0,0.0,75.5,0.00,0.00,5.00
2022-11-13T11:04:11+0100,1722.0,31326.8,,,,,0.0,0.0,75.6,0.00,0.00,5.00
2022-11-13T11:05:09+0100,1714.0,31326.8,,,,,0.0,0.0,75.2,0.00,0.00,5.00
2022-11-13T11:06:10+0100,1731.0,31326.8,,,,,0.0,0.0,76.0,0.00,0.00,5.00
2022-11-13T11:07:10+0100,1737.0,31326.9,,,,,0.0,0.0,76.3,0.00,0.00,5.00
2022-11-13T11:08:10+0100,1736.0,31326.9,,,,,0.0,0.0,76.3,0.00,0.00,5.00
2022-11-13T11:09:10+0100,1743.0,31326.9,,,,,0.0,0.0,76.5,0.00,0.00,5.00
2022-11-13T11:10:10+0100,1740.0,31326.9,,,,,0.0,0.0,76.4,0.00,0.00,5.00
2022-11-13T11:11:10+0100,1732.0,31327.0,,,,,0.0,0.0,75.9,0.00,0.00,5.00
2022-11-13T11:12:11+0100,1719.0,31327.0,,,,,0.0,0.0,75.4,0.00,0.00,5.00
2022-11-13T11:13:09+0100,1729.0,31327.0,,,,,0.0,0.0,75.9,0.00,0.00,5.00
2022-11-13T11:14:10+0100,1746.0,31327.1,,,,,0.0,0.0,76.6,0.00,0.00,5.00
2022-11-13T11:15:10+0100,1749.0,31327.1,,,,,0.0,0.0,77.0,0.00,0.00,5.00
2022-11-13T11:16:10+0100,1765.0,31327.1,,,,,0.0,0.0,77.5,0.00,0.00,5.00
2022-11-13T11:17:10+0100,1770.0,31327.2,,,,,0.0,0.0,77.7,0.00,0.00,5.00
2022-11-13T11:18:10+0100,1773.0,31327.2,,,,,0.0,0.0,77.9,0.00,0.00,5.00
2022-11-13T11:19:10+0100,1774.0,31327.2,,,,,0.0,0.0,78.0,0.00,0.00,5.00
2022-11-13T11:20:11+0100,1778.0,31327.2,,,,,0.0,0.0,78.0,0.00,0.00,5.00
2022-11-13T11:21:09+0100,1782.0,31327.3,,,,,0.0,0.0,78.2,0.00,0.00,5.00
2022-11-13T11:22:10+0100,1783.0,31327.3,,,,,0.0,0.0,78.2,0.00,0.00,5.00
2022-11-13T11:23:10+0100,1785.0,31327.3,,,,,0.0,0.0,78.2,0.00,0.00,5.00
2022-11-13T11:24:10+0100,1788.0,31327.4,,,,,0.0,0.0,78.3,0.00,0.00,5.00
2022-11-13T11:25:10+0100,1785.0,31327.4,,,,,0.0,0.0,78.4,0.00,0.00,5.00
2022-11-13T11:26:10+0100,1793.0,31327.4,,,,,0.0,0.0,78.8,0.00,0.00,5.00
2022-11-13T11:27:10+0100,1796.0,31327.4,,,,,0.0,0.0,78.8,0.00,0.00,5.00
2022-11-13T11:28:11+0100,1797.0,31327.5,,,,,0.0,0.0,78.8,0.00,0.00,5.00
2022-11-13T11:29:09+0100,1799.0,31327.5,,,,,0.0,0.0,78.9,0.00,0.00,5.00
2022-11-13T11:30:10+0100,1798.0,31327.5,,,,,0.0,0.0,78.9,0.00,0.00,5.00
2022-11-13T11:31:10+0100,1743.0,31327.6,,,,,0.0,0.0,78.1,0.00,0.00,5.00
2022-11-13T11:32:11+0100,1796.0,31327.6,,,,,0.0,0.0,79.0,0.00,0.00,5.00
2022-11-13T11:33:10+0100,1766.0,31327.6,,,,,0.0,0.0,77.6,0.00,0.00,5.00
2022-11-13T11:34:10+0100,1729.0,31327.7,,,,,0.0,0.0,75.9,0.00,0.00,5.00
2022-11-13T11:35:10+0100,1694.0,31327.7,,,,,0.0,0.0,74.4,0.00,0.00,5.00
2022-11-13T11:36:09+0100,1810.0,31327.7,,,,,0.0,0.0,79.5,0.00,0.00,5.00
2022-11-13T11:37:11+0100,1811.0,31327.7,,,,,0.0,0.0,79.5,0.00,0.00,5.00
2022-11-13T11:38:10+0100,1816.0,31327.8,,,,,0.0,0.0,79.8,0.00,0.00,5.00
2022-11-13T11:39:10+0100,1816.0,31327.8,,,,,0.0,0.0,79.7,0.00,0.00,5.00
2022-11-13T11:40:10+0100,1824.0,31327.8,,,,,0.0,0.0,80.2,0.00,0.00,5.00
2022-11-13T11:41:10+0100,1826.0,31327.9,,,,,0.0,0.0,80.2,0.00,0.00,5.00
2022-11-13T11:42:12+0100,1829.0,31327.9,,,,,0.0,0.0,80.4,0.00,0.00,5.00
2022-11-13T11:43:09+0100,1832.0,31327.9,,,,,0.0,0.0,80.5,0.00,0.00,5.00
2022-11-13T11:44:11+0100,1832.0,31328.0,,,,,0.0,0.0,80.5,0.00,0.00,5.00
2022-11-13T11:45:10+0100,1835.0,31328.0,,,,,0.0,0.0,80.5,0.00,0.00,5.00
2022-11-13T11:46:10+0100,1840.0,31328.0,,,,,0.0,0.0,80.8,0.00,0.00,5.00
2022-11-13T11:47:10+0100,1843.0,31328.0,,,,,0.0,0.0,81.0,0.00,0.00,5.00
2022-11-13T11:48:10+0100,1848.0,31328.1,,,,,0.0,0.0,81.2,0.00,0.00,5.00
2022-11-13T11:49:10+0100,1850.0,31328.1,,,,,0.0,0.0,81.2,0.00,0.00,5.00
2022-11-13T11:50:10+0100,1854.0,31328.1,,,,,0.0,0.0,81.4,0.00,0.00,5.00
2022-11-13T11:51:10+0100,1853.0,31328.2,,,,,0.0,0.0,81.3,0.00,0.00,5.00
2022-11-13T11:52:11+0100,1855.0,31328.2,,,,,0.0,0.0,81.4,0.00,0.00,5.00
2022-11-13T11:53:09+0100,1858.0,31328.2,,,,,0.0,0.0,81.5,0.00,0.00,5.00
2022-11-13T11:54:11+0100,1858.0,31328.3,,,,,0.0,0.0,81.5,0.00,0.00,5.00
2022-11-13T11:55:11+0100,1858.0,31328.3,,,,,0.0,0.0,81.5,0.00,0.00,5.00
2022-11-13T11:56:10+0100,1859.0,31328.3,,,,,0.0,0.0,81.5,0.00,0.00,5.00
2022-11-13T11:57:10+0100,1894.0,31328.4,,,,,0.0,0.0,83.1,0.00,0.00,5.00
2022-11-13T11:58:10+0100,1780.0,31328.4,,,,,0.0,0.0,78.0,0.00,0.00,5.00
2022-11-13T11:59:10+0100,1918.0,31328.4,,,,,0.0,0.0,84.2,0.00,0.00,5.00
2022-11-13T12:00:11+0100,1920.0,31328.4,,,,,0.0,0.0,84.2,0.00,0.00,5.00
2022-11-13T12:01:09+0100,1921.0,31328.5,,,,,0.0,0.0,84.4,0.00,0.00,5.00
2022-11-13T12:02:10+0100,1901.0,31328.5,,,,,0.0,0.0,83.5,0.00,0.00,4.99
2022-11-13T12:03:11+0100,1923.0,31328.5,,,,,0.0,0.0,84.4,0.00,0.00,5.00
2022-11-13T12:04:10+0100,1921.0,31328.6,,,,,0.0,0.0,84.3,0.00,0.00,5.00
2022-11-13T12:05:10+0100,1922.0,31328.6,,,,,0.0,0.0,84.4,0.00,0.00,5.00
2022-11-13T12:06:10+0100,1925.0,31328.6,,,,,0.0,0.0,84.4,0.00,0.00,5.00
2022-11-13T12:07:10+0100,1926.0,31328.7,,,,,0.0,0.0,84.7,0.00,0.00,5.00
2022-11-13T12:08:11+0100,1928.0,31328.7,,,,,0.0,0.0,84.6,0.00,0.00,5.00
2022-11-13T12:09:11+0100,1927.0,31328.7,,,,,0.0,0.0,84.5,0.00,0.00,5.00
2022-11-13T12:10:10+0100,1931.0,31328.8,,,,,0.0,0.0,84.8,0.00,0.00,5.00
2022-11-13T12:11:10+0100,1932.0,31328.8,,,,,0.0,0.0,84.8,0.00,0.00,5.00
2022-11-13T12:12:10+0100,1930.0,31328.8,,,,,0.0,0.0,84.9,0.00,0.00,5.00
2022-11-13T12:13:10+0100,1930.0,31328.9,,,,,0.0,0.0,84.8,0.00,0.00,5.00
2022-11-13T12:14:10+0100,1929.0,31328.9,,,,,0.0,0.0,84.8,0.00,0.00,5.00
2022-11-13T12:15:10+0100,1931.0,31328.9,,,,,0.0,0.0,84.8,0.00,0.00,5.00
2022-11-13T12:16:09+0100,1929.0,31329.0,,,,,0.0,0.0,84.6,0.00,0.00,5.00
2022-11-13T12:17:10+0100,1932.0,31329.0,,,,,0.0,0.0,84.8,0.00,0.00,5.00
2022-11-13T12:18:10+0100,1929.0,31329.0,,,,,0.0,0.0,84.6,0.00,0.00,5.00
2022-11-13T12:19:10+0100,1928.0,31329.1,,,,,0.0,0.0,84.5,0.00,0.00,5.00
2022-11-13T12:20:11+0100,1984.0,31329.1,,,,,0.0,0.0,87.0,0.00,0.00,5.00
2022-11-13T12:21:11+0100,1927.0,31329.1,,,,,0.0,0.0,84.6,0.00,0.00,5.00
2022-11-13T12:22:10+0100,1987.0,31329.2,,,,,0.0,0.0,87.2,0.00,0.00,5.00
2022-11-13T12:23:12+0100,1976.0,31329.2,,,,,0.0,0.0,86.8,0.00,0.00,5.00
2022-11-13T12:24:09+0100,1989.0,31329.2,,,,,0.0,0.0,87.4,0.00,0.00,5.00
2022-11-13T12:25:11+0100,1988.0,31329.3,,,,,0.0,0.0,87.5,0.00,0.00,5.00
2022-11-13T12:26:10+0100,1986.0,31329.3,,,,,0.0,0.0,87.2,0.00,0.00,5.00
2022-11-13T12:27:10+0100,1987.0,31329.3,,,,,0.0,0.0,87.2,0.00,0.00,5.00
2022-11-13T12:28:10+0100,1988.0,31329.4,,,,,0.0,0.0,87.4,0.00,0.00,5.00
2022-11-13T12:29:11+0100,1990.0,31329.4,,,,,0.0,0.0,87.4,0.00,0.00,5.00
2022-11-13T12:30:12+0100,1977.0,31329.4,,,,,0.0,0.0,86.7,0.00,0.00,5.00
2022-11-13T12:31:09+0100,1986.0,31329.5,,,,,0.0,0.0,87.1,0.00,0.00,5.00
2022-11-13T12:32:11+0100,1987.0,31329.5,,,,,0.0,0.0,87.2,0.00,0.00,5.00
2022-11-13T12:33:10+0100,1911.0,31329.5,,,,,0.0,0.0,83.8,0.00,0.00,5.00
2022-11-13T12:34:11+0100,1991.0,31329.6,,,,,0.0,0.0,87.3,0.00,0.00,5.00
2022-11-13T12:35:10+0100,1995.0,31329.6,,,,,0.0,0.0,87.7,0.00,0.00,5.00
2022-11-13T12:36:10+0100,1993.0,31329.6,,,,,0.0,0.0,87.5,0.00,0.00,5.00
2022-11-13T12:37:11+0100,1990.0,31329.7,,,,,0.0,0.0,87.2,0.00,0.00,5.00
2022-11-13T12:38:10+0100,1985.0,31329.7,,,,,0.0,0.0,87.0,0.00,0.00,5.00
2022-11-13T12:39:10+0100,1994.0,31329.7,,,,,0.0,0.0,87.4,0.00,0.00,5.00
2022-11-13T12:40:09+0100,1937.0,31329.8,,,,,0.0,0.0,85.0,0.00,0.00,5.00
2022-11-13T12:41:11+0100,1977.0,31329.8,,,,,0.0,0.0,86.7,0.00,0.00,5.00
2022-11-13T12:42:10+0100,1990.0,31329.8,,,,,0.0,0.0,87.3,0.00,0.00,5.00
2022-11-13T12:43:10+0100,1997.0,31329.8,,,,,0.0,0.0,87.6,0.00,0.00,5.00
2022-11-13T12:44:10+0100,1995.0,31329.9,,,,,0.0,0.0,87.4,0.00,0.00,5.00
2022-11-13T12:45:10+0100,1991.0,31329.9,,,,,0.0,0.0,87.3,0.00,0.00,5.00
2022-11-13T12:46:10+0100,1989.0,31329.9,,,,,0.0,0.0,87.3,0.00,0.00,5.00
2022-11-13T12:47:10+0100,1980.0,31330.0,,,,,0.0,0.0,86.9,0.00,0.00,5.00
2022-11-13T12:48:12+0100,1991.0,31330.0,,,,,0.0,0.0,87.3,0.00,0.00,5.00
2022-11-13T12:49:11+0100,1987.0,31330.0,,,,,0.0,0.0,87.2,0.00,0.00,5.00
2022-11-13T12:50:10+0100,1988.0,31330.1,,,,,0.0,0.0,87.2,0.00,0.00,5.00
2022-11-13T12:51:11+0100,1987.0,31330.1,,,,,0.0,0.0,87.1,0.00,0.00,5.00
2022-11-13T12:52:10+0100,1984.0,31330.1,,,,,0.0,0.0,86.9,0.00,0.00,5.00
2022-11-13T12:53:10+0100,1987.0,31330.2,,,,,0.0,0.0,87.1,0.00,0.00,5.00
2022-11-13T12:54:10+0100,1985.0,31330.2,,,,,0.0,0.0,86.9,0.00,0.00,5.00
2022-11-13T12:55:10+0100,1985.0,31330.2,,,,,0.0,0.0,86.9,0.00,0.00,5.00
2022-11-13T12:56:11+0100,1983.0,31330.3,,,,,0.0,0.0,86.9,0.00,0.00,5.00
2022-11-13T12:57:10+0100,1982.0,31330.3,,,,,0.0,0.0,86.9,0.00,0.00,5.00
2022-11-13T12:58:10+0100,1979.0,31330.3,,,,,0.0,0.0,86.7,0.00,0.00,5.00
2022-11-13T12:59:10+0100,1979.0,31330.4,,,,,0.0,0.0,86.7,0.00,0.00,5.00
